id	text
01001001	太初，上帝创造了天地。 
01001002	那时，大地空虚混沌，黑暗笼罩着深渊，上帝的灵运行在水面上。 
01001003	上帝说：“要有光！”就有了光。 
01001004	上帝看光是好的，就把光和黑暗分开。 
01001005	上帝称光为昼，称黑暗为夜。晚上过去，早晨到来，这是第一日。 
01001006	上帝说：“水与水之间要有穹苍，把水分开。” 
01001007	果然如此。上帝造了穹苍，将穹苍之下的水和穹苍之上的水分开。 
01001008	上帝称穹苍为天空。晚上过去，早晨到来，这是第二日。 
01001009	上帝说：“天空下面的水要聚在一处，使干地露出来。”果然如此。 
01001010	上帝称干地为陆地，称汇聚的水为海洋。上帝看了，觉得美好。 
01001011	上帝说：“陆地要长出植物——各类结种子的菜蔬和结果子的树木，果子内都有籽。”果然如此， 
01001012	陆地长出了植物——各类结种子的菜蔬和结果子的树木，果子内都有籽。上帝看了，觉得美好。 
01001013	晚上过去，早晨到来，这是第三日。 
01001014	上帝说：“天空要有光体，以区分昼夜，作记号，定节令，计算年日， 
01001015	在天空发光，普照大地。”果然如此。 
01001016	上帝造了两个大光体，大的管昼，小的管夜，又造了星辰。 
01001017	上帝把这些光体摆列在天空，让它们发光普照大地， 
01001018	管理昼夜，分开光和黑暗。上帝看了，觉得美好。 
01001019	晚上过去，早晨到来，这是第四日。 
01001020	上帝说：“水中要充满各种动物，空中要有禽鸟飞翔。” 
01001021	上帝就创造了海中的大鱼等各类水族和各类禽鸟。上帝看了，觉得美好。 
01001022	上帝赐福给这一切生物，说：“水族要多多地生养繁衍，充满海洋，禽鸟也要在地上多多地繁衍。” 
01001023	晚上过去，早晨到来，这是第五日。 
01001024	上帝说：“大地要繁衍各类动物——各类的牲畜、爬虫和野兽。”果然如此。 
01001025	上帝造了地上的各类野兽、牲畜和爬虫。上帝看了，觉得美好。 
01001026	上帝说：“我们要照着我们的形象，按着我们的样式造人，让他们管理海里的鱼、空中的鸟和地上的牲畜及一切爬虫。” 
01001027	上帝就照着自己的形象造了人，祂照着自己的形象造了男人和女人。 
01001028	上帝赐福给他们，对他们说：“你们要生养众多，遍满地面，治理大地，管理海里的鱼、空中的鸟以及地上的各种动物。” 
01001029	上帝说：“看啊，我把地上所有结种子的谷蔬和所有树上有籽的果子都赐给你们作食物。 
01001030	我把绿色植物赐给所有地上的走兽、空中的飞鸟及地上的爬虫等有气息的动物作食物。”果然如此。 
01001031	上帝看了祂所造的一切，觉得非常美好。晚上过去，早晨到来，这是第六日。 
01002001	天地万物都造好了。 
01002002	第七日，上帝完成了祂的创造之工，就在第七日歇了一切的工。 
01002003	上帝赐福给第七日，将其定为圣日，因为祂在这一日歇了祂一切的创造之工。 
01002004	这是有关创造天地的记载。耶和华上帝创造天地的时候， 
01002005	地上还没有草木，也没有长出菜蔬，因为耶和华上帝还没有降雨在地上，土地也没有人耕作， 
01002006	但有水从地里涌出，浇灌大地。 
01002007	耶和华上帝用地上的尘土造人，把生命的气息吹进他的鼻孔里，他就成了有生命的人。 
01002008	耶和华上帝在东方的伊甸开辟了一个园子，把祂所造的人安置在里面。 
01002009	耶和华上帝使地里长出各种树木，它们既好看又有好吃的果子。在园子的中间有生命树和分别善恶的树。 
01002010	有一条河从伊甸流出来灌溉那园子，又从那里分成四条河流。 
01002011	第一条支流叫比逊河，它环绕着哈腓拉全境，那里有金子， 
01002012	且是上好的金子，还有珍珠和红玛瑙。 
01002013	第二条支流叫基训河，它环绕着古实全境。 
01002014	第三条支流叫底格里斯河，它流经亚述的东边。第四条支流叫幼发拉底河。 
01002015	耶和华上帝把那人安置在伊甸的园子里，让他在那里耕种、看管园子。 
01002016	耶和华上帝吩咐那人说：“你可以随意吃园中各种树上的果子， 
01002017	只是不可吃那棵分别善恶树的果子，因为你吃的日子必定死。” 
01002018	耶和华上帝说：“那人独自一人不好，我要为他造一个相配的帮手。” 
01002019	耶和华上帝用尘土造了各种田野的走兽和空中的飞鸟，把它们带到那人跟前，看他怎么叫它们。他叫这些动物什么，它们的名字就是什么。 
01002020	那人给所有的牲畜及空中的飞鸟和田野的走兽都起了名字。可是他找不到一个跟自己相配的帮手。 
01002021	耶和华上帝使那人沉睡，然后在他沉睡的时候从他身上取出一根肋骨，再把肉合起来。 
01002022	耶和华上帝用那根肋骨造了一个女人，把她带到那人跟前。 
01002023	那人说：“这才是我骨中的骨，肉中的肉，要称她为女人，因为她是从男人身上取出来的。” 
01002024	因此，人要离开父母，与妻子结合，二人成为一体。 
01002025	当时，他们夫妇二人都赤身露体，并不觉得羞耻。 
01003001	在耶和华上帝所造的田野的各种动物中，蛇最狡猾。蛇对女人说：“上帝真的说过‘你们不可吃园中任何树上的果子’吗？” 
01003002	女人回答说：“我们可以吃园中树上的果子， 
01003003	只是上帝说过，‘你们不可吃园子中间那棵树的果子，也不可摸，免得死亡。’” 
01003004	蛇对女人说：“你们一定不会死！ 
01003005	上帝那样说是因为祂知道你们吃了那树的果子以后，眼睛就会打开，像上帝一样懂得分辨善恶。” 
01003006	女人见那棵树上的果子可口，悦人眼目，可使人有智慧，就摘下来吃了。她又把果子给跟她在一起的丈夫，他也吃了。 
01003007	二人的眼睛就打开了，发觉自己原来赤身露体，便编起无花果树的叶子来遮体。 
01003008	天起凉风时，那人和他妻子听见耶和华上帝在园中行走的声音，就藏在园子的树丛中，想躲避耶和华上帝。 
01003009	耶和华上帝呼唤那人说：“你在哪里？” 
01003010	那人说：“我在园中听见你的声音，就害怕得躲了起来，因为我赤身露体！” 
01003011	耶和华上帝问：“谁告诉你，说你赤身露体？难道你吃了我吩咐你不可吃的果子吗？” 
01003012	那人说：“你赐给我作伴的女人把那树上的果子给我，我就吃了。” 
01003013	耶和华上帝对女人说：“你这是做的什么事？”女人说：“是蛇诱骗我，我才吃的。” 
01003014	耶和华上帝对蛇说：“你既然做了这事，你要比一切牲畜和野兽受更重的咒诅，你要用肚子爬行，一生都要吃尘土。 
01003015	我要使你和女人结仇，你的后裔和女人的后裔也要彼此为仇，女人的后裔必伤你的头，你必伤他的脚跟。” 
01003016	耶和华上帝对女人说：“我必大大加重你怀孕的痛苦，你分娩时必受痛苦。你必恋慕自己的丈夫，你的丈夫必管辖你。” 
01003017	耶和华上帝又对亚当说：“因为你听从妻子的话，吃了我吩咐你不可吃的那树上的果子，地必因你而受咒诅。你必终生艰辛劳苦，才能吃到地里出产的食物。 
01003018	地必给你长出荆棘和蒺藜，你要吃田间长出来的菜蔬。 
01003019	你必汗流满面，才有饭吃，一直到你归回土地。因为那是你的本源。你本是尘土，也必归回尘土。” 
01003020	亚当给他的妻子取名叫夏娃，因为她是众生之母。 
01003021	耶和华上帝做了皮衣给他们夫妇穿上。 
01003022	耶和华上帝说：“看啊，那人已经与我们相似，能分辨善恶。现在，恐怕他会伸手去摘生命树的果子吃，就永远活着。” 
01003023	因此，耶和华上帝就把亚当赶出伊甸园，让他去开垦土地——那是他的本源。 
01003024	祂赶走了亚当以后，在伊甸园东边安排基路伯天使和一把旋转的火剑，守住通往生命树的路。 
01004001	亚当和他妻子夏娃同房，夏娃便怀孕，生了该隐。她说：“耶和华让我得了一个男孩。” 
01004002	后来，夏娃又生了该隐的弟弟亚伯。亚伯做了牧羊人，该隐做了农夫。 
01004003	过了些日子，该隐把地里的出产当祭物献给耶和华， 
01004004	亚伯也把羊群中头生的羊及其最肥美的部分献给耶和华。耶和华悦纳亚伯和他的祭物， 
01004005	却不悦纳该隐和他的祭物。该隐便非常恼火，面色阴沉。 
01004006	耶和华问该隐：“你为什么恼火？为什么面色阴沉？ 
01004007	如果你做得对，难道不会蒙悦纳吗？如果你做得不对，罪就蹲伏在你的门口，要控制你，但你必须制服罪。” 
01004008	该隐对弟弟亚伯说：“我们去田间吧！”他们在田间的时候，该隐动手打亚伯，把他杀了。 
01004009	后来，耶和华问该隐：“你弟弟亚伯在哪里？”他说：“我不知道！难道我是我弟弟的看护人吗？” 
01004010	耶和华说：“你做了什么事？你弟弟的血从地里向我哭诉。 
01004011	地张开口从你手上接受了你弟弟的血，现在你在地上必受咒诅。 
01004012	你种地，地却不会再为你效力，你必在地上四处漂泊。” 
01004013	该隐对耶和华说：“这惩罚太重！我承受不了。 
01004014	今天你把我从此地赶出去，使我不能再见你的面。我在地上四处漂泊，见到我的人都会杀我。” 
01004015	耶和华对他说：“不会的，因为凡杀你的，必遭受七倍的报应。”于是，耶和华在该隐身上留下一个记号，免得见到他的人杀他。 
01004016	该隐离开耶和华，来到伊甸东边的挪得住下来。 
01004017	该隐和妻子同房，他的妻子就怀孕，生了以诺。该隐建了一座城，用他儿子的名字给这城取名叫以诺。 
01004018	以诺生以拿，以拿生米户雅利，米户雅利生玛土撒利，玛土撒利生拉麦。 
01004019	拉麦娶了两个妻子，一个叫亚大，另一个叫洗拉。 
01004020	亚大生了雅八，雅八是游牧民族的祖先， 
01004021	雅八的弟弟叫犹八，他是弹琴吹笛之人的鼻祖。 
01004022	洗拉生了土八·该隐，他是打造各种铜铁器具的匠人，他的妹妹叫拿玛。 
01004023	拉麦对他的两个妻子说：“亚大，洗拉，你们听我的声音；拉麦的妻子啊，侧耳听我的话，有人伤我，我杀了他，青年打我，我宰了他。 
01004024	杀该隐的遭受七倍的报应，杀拉麦的遭受七十七倍的报应。” 
